-1.025000000000000000e+02 0.000000000000000000e+00 -2.808953094480000345e+01 -3.920701411664312630e+00
-1.014949748743718629e+02 0.000000000000000000e+00 -2.808953094480000345e+01 -4.044270398905872810e+00
-1.004899497487437259e+02 0.000000000000000000e+00 -2.808953094480000345e+01 -4.178390200430235346e+00
-9.948492462311557460e+01 0.000000000000000000e+00 -2.784553603069070249e+01 -4.313177529944423050e+00
-9.847989949748743754e+01 0.000000000000000000e+00 -2.736944839340427649e+01 -4.453667203043156775e+00
-9.747487437185930048e+01 0.000000000000000000e+00 -2.689336075611785049e+01 -4.611914368866991687e+00
-9.646984924623114921e+01 0.000000000000000000e+00 -2.641479481710631205e+01 -4.782176431222286972e+00
-9.546482412060301215e+01 0.000000000000000000e+00 -2.593450629602327950e+01 -4.958342309273207071e+00
-9.445979899497487509e+01 0.000000000000000000e+00 -2.545444997102890028e+01 -5.135543767067956900e+00
-9.345477386934673802e+01 0.000000000000000000e+00 -2.497373798484587226e+01 -5.311315997712243053e+00
-9.244974874371860096e+01 0.000000000000000000e+00 -2.449245025479218185e+01 -5.486993112116312687e+00
-9.144472361809044969e+01 0.000000000000000000e+00 -2.401031902659990891e+01 -5.666271223256196699e+00
-9.043969849246231263e+01 0.000000000000000000e+00 -2.352809690297983281e+01 -5.852141388926980881e+00
-8.943467336683417557e+01 0.000000000000000000e+00 -2.304539272410314155e+01 -6.043344679800854991e+00
-8.842964824120602430e+01 0.000000000000000000e+00 -2.256267537299761017e+01 -6.233926142923249536e+00
-8.742462311557788723e+01 0.000000000000000000e+00 -2.207995802189208590e+01 -6.413738561409389582e+00
-8.641959798994975017e+01 0.000000000000000000e+00 -2.159735091415555175e+01 -6.569837348669537391e+00
-8.541457286432161311e+01 0.000000000000000000e+00 -2.111483032990565434e+01 -6.687621658001884128e+00
-8.440954773869347605e+01 0.000000000000000000e+00 -2.063301419356061217e+01 -6.752724528138883464e+00
-8.340452261306532478e+01 0.000000000000000000e+00 -2.015090404130835822e+01 -6.751511671439974549e+00
-8.239949748743718771e+01 0.000000000000000000e+00 -1.967018034273274907e+01 -6.674835838100880103e+00
-8.139447236180905065e+01 0.000000000000000000e+00 -1.919088396906545668e+01 -6.514224083957433464e+00
-8.038944723618089938e+01 0.000000000000000000e+00 -1.871158759539816074e+01 -6.257830174138954149e+00
-7.938442211055276232e+01 0.000000000000000000e+00 -1.823357615756929562e+01 -5.890711389719378133e+00
-7.837939698492462526e+01 0.000000000000000000e+00 -1.775631915376406766e+01 -5.390618532904679405e+00
-7.737437185929648820e+01 0.000000000000000000e+00 -1.727993393424516455e+01 -4.731724664171627737e+00
-7.636934673366835113e+01 0.000000000000000000e+00 -1.680550234038730650e+01 -3.887556001248440030e+00
-7.536432160804019986e+01 0.000000000000000000e+00 -1.633433163702047608e+01 -2.832731989225361069e+00
-7.435929648241206280e+01 0.000000000000000000e+00 -1.586316093365364566e+01 -1.539496561313666412e+00
-7.335427135678392574e+01 0.000000000000000000e+00 -1.539413805843653194e+01 6.301632225788261071e-03
-7.234924623115577447e+01 0.000000000000000000e+00 -1.492697444260237205e+01 1.811627861554340413e+00
-7.134422110552763741e+01 0.000000000000000000e+00 -1.446171520116904219e+01 3.872152838079293780e+00
-7.033919597989950034e+01 0.000000000000000000e+00 -1.399782644200728754e+01 6.175802446642276067e+00
-6.933417085427136328e+01 0.000000000000000000e+00 -1.353970430361533062e+01 8.700879851020452804e+00
-6.832914572864322622e+01 0.000000000000000000e+00 -1.308158216522337014e+01 1.142961765047440537e+01
-6.732412060301507495e+01 0.000000000000000000e+00 -1.262346002683140256e+01 1.432999874420264419e+01
-6.631909547738693789e+01 0.000000000000000000e+00 -1.217303678140293144e+01 1.736129071866722029e+01
-6.531407035175880083e+01 0.000000000000000000e+00 -1.172590902993202278e+01 2.047781518977967252e+01
-6.430904522613064955e+01 0.000000000000000000e+00 -1.127923003964925641e+01 2.361883549727228271e+01
-6.330402010050251249e+01 0.000000000000000000e+00 -1.083710157976848976e+01 2.671782852591054436e+01
-6.229899497487437543e+01 0.000000000000000000e+00 -1.039683680022840484e+01 2.969251079351185751e+01
-6.129396984924623837e+01 0.000000000000000000e+00 -9.961935207185309338e+00 3.246379598515706988e+01
-6.028894472361809420e+01 0.000000000000000000e+00 -9.528646920473995863e+00 3.494051153933373399e+01
-5.928391959798995003e+01 0.000000000000000000e+00 -9.098352313012743053e+00 3.705477328622127686e+01
-5.827889447236181297e+01 0.000000000000000000e+00 -8.674682791881268784e+00 3.876890404663078726e+01
-5.727386934673367591e+01 0.000000000000000000e+00 -8.257117151588406756e+00 4.005324742695199092e+01
-5.626884422110553174e+01 0.000000000000000000e+00 -7.839551511295546504e+00 4.087182656426600147e+01
-5.526381909547738758e+01 0.000000000000000000e+00 -7.429920650183181152e+00 4.126352763286040215e+01
-5.425879396984925052e+01 0.000000000000000000e+00 -7.021375004016871202e+00 4.122137329198569944e+01
-5.325376884422111345e+01 0.000000000000000000e+00 -6.619049417756187381e+00 4.080355197327454420e+01
-5.224874371859296929e+01 0.000000000000000000e+00 -6.221117549811562952e+00 4.004846910485518663e+01
-5.124371859296482512e+01 0.000000000000000000e+00 -5.827365438653746565e+00 3.900898929683634719e+01
-5.023869346733668806e+01 0.000000000000000000e+00 -5.439798260407160413e+00 3.775050656528105719e+01
-4.923366834170855100e+01 0.000000000000000000e+00 -5.061424860377012891e+00 3.634008832642973630e+01
-4.822864321608040683e+01 0.000000000000000000e+00 -4.683051460346860040e+00 3.479697214801065286e+01
-4.722361809045226266e+01 0.000000000000000000e+00 -4.309486827512746032e+00 3.318696772792120697e+01
-4.621859296482412560e+01 0.000000000000000000e+00 -3.945072432545400076e+00 3.156220105885036276e+01
-4.521356783919598854e+01 0.000000000000000000e+00 -3.587066336461278482e+00 2.994637276570823303e+01
-4.420854271356784437e+01 0.000000000000000000e+00 -3.230841460833513423e+00 2.835823121641943345e+01
-4.320351758793970021e+01 0.000000000000000000e+00 -2.877357472736146171e+00 2.682952325993741383e+01
-4.219849246231156314e+01 0.000000000000000000e+00 -2.536579713232246291e+00 2.540285708399216347e+01
-4.119346733668342608e+01 0.000000000000000000e+00 -2.214411100410757172e+00 2.410157273003478551e+01
-4.018844221105528192e+01 0.000000000000000000e+00 -1.883624850652376281e+00 2.290029528034314055e+01
-3.918341708542713775e+01 0.000000000000000000e+00 -1.538708886891447136e+00 2.181587619826293434e+01
-3.817839195979900069e+01 0.000000000000000000e+00 -1.233388770958160130e+00 2.091396724113965178e+01
-3.717336683417086363e+01 0.000000000000000000e+00 -9.280686550248749001e-01 2.015767754874805817e+01
-3.616834170854272656e+01 0.000000000000000000e+00 -6.227922368244813711e-01 1.955573347687801444e+01
-3.516331658291457529e+01 0.000000000000000000e+00 -3.184306798425282636e-01 1.911461980475565170e+01
-3.415829145728643823e+01 0.000000000000000000e+00 -3.562453392941122843e-02 1.884425975175590295e+01
-3.315326633165830117e+01 0.000000000000000000e+00 2.417283670192240663e-01 1.873562037974999939e+01
-3.214824120603014990e+01 0.000000000000000000e+00 5.190812679678646901e-01 1.878326428055808250e+01
-3.114321608040201284e+01 0.000000000000000000e+00 7.918026576606802536e-01 1.898028719096335593e+01
-3.013819095477387577e+01 0.000000000000000000e+00 1.047724502077837627e+00 1.931835229402516063e+01
-2.913316582914573871e+01 0.000000000000000000e+00 1.296446110384460226e+00 1.978465369381087058e+01
-2.812814070351760165e+01 0.000000000000000000e+00 1.544586692110218262e+00 2.036855573577248890e+01
-2.712311557788945038e+01 0.000000000000000000e+00 1.777958013363385437e+00 2.106692737824261386e+01
-2.611809045226131332e+01 0.000000000000000000e+00 2.010684059193276862e+00 2.186952263994188783e+01
-2.511306532663317626e+01 0.000000000000000000e+00 2.226968887761115568e+00 2.277633307931622753e+01
-2.410804020100502498e+01 0.000000000000000000e+00 2.443253716328957381e+00 2.377367745603972438e+01
-2.310301507537688792e+01 0.000000000000000000e+00 2.655399622329272624e+00 2.485411819328491845e+01
-2.209798994974875086e+01 0.000000000000000000e+00 2.846305613118089273e+00 2.602025276142573773e+01
-2.109296482412061380e+01 0.000000000000000000e+00 3.032004087834534012e+00 2.725154927895700041e+01
-2.008793969849247674e+01 0.000000000000000000e+00 3.214752668933810398e+00 2.853223337674137383e+01
-1.908291457286432546e+01 0.000000000000000000e+00 3.387287442481115018e+00 2.985507111081840748e+01
-1.807788944723618840e+01 0.000000000000000000e+00 3.550757007278223298e+00 3.120445425719831789e+01
-1.707286432160805134e+01 0.000000000000000000e+00 3.704353246215723150e+00 3.256628326020224762e+01
-1.606783919597990007e+01 0.000000000000000000e+00 3.853477526400556297e+00 3.391601992723818171e+01
-1.506281407035176301e+01 0.000000000000000000e+00 3.986613276466385081e+00 3.525763964244816862e+01
-1.405778894472362595e+01 0.000000000000000000e+00 4.119749026532214309e+00 3.654719499253471326e+01
-1.305276381909548888e+01 0.000000000000000000e+00 4.239300865610139191e+00 3.779691023621736434e+01
-1.204773869346735182e+01 0.000000000000000000e+00 4.352468132676353463e+00 3.898019605133475807e+01
-1.104271356783920055e+01 0.000000000000000000e+00 4.465635399742568623e+00 4.007014110568619714e+01
-1.003768844221106349e+01 0.000000000000000000e+00 4.550758876246416840e+00 4.112792667146933212e+01
-9.032663316582926427e+00 0.000000000000000000e+00 4.629987354202702576e+00 4.209363198225676683e+01
-8.027638190954775155e+00 0.000000000000000000e+00 4.711621474336324944e+00 4.293764598096575469e+01
-7.022613065326638093e+00 0.000000000000000000e+00 4.776398041282889473e+00 4.370842465346372308e+01
-6.017587939698501032e+00 0.000000000000000000e+00 4.837830578004373550e+00 4.436513476239228027e+01
-5.012562814070363970e+00 0.000000000000000000e+00 4.891293813076573294e+00 4.491855582108280487e+01
-4.007537688442226909e+00 0.000000000000000000e+00 4.928103351504328877e+00 4.539370639611065883e+01
-3.002512562814075636e+00 0.000000000000000000e+00 4.961881116847068895e+00 4.574860026860314122e+01
-1.997487437185938575e+00 0.000000000000000000e+00 4.982104803980726970e+00 4.601476992420359835e+01
-9.924623115578015131e-01 0.000000000000000000e+00 4.991108676191681859e+00 4.618481376887487500e+01
1.256281407034975928e-02 0.000000000000000000e+00 5.000092029321412390e+00 4.622336375589718216e+01
1.017587939698486821e+00 0.000000000000000000e+00 5.007454375034402716e+00 4.613524039572443058e+01
2.022613065326623882e+00 0.000000000000000000e+00 4.981481354875923806e+00 4.601950406500165514e+01
3.027638190954760944e+00 0.000000000000000000e+00 4.954772936019194773e+00 4.577405503414145471e+01
4.032663316582898005e+00 0.000000000000000000e+00 4.926980528018328975e+00 4.540047793547420696e+01
5.037688442211049278e+00 0.000000000000000000e+00 4.884637244139207191e+00 4.494061284200696349e+01
6.042713567839186339e+00 0.000000000000000000e+00 4.836235211478823182e+00 4.436913392597956829e+01
7.047738693467323401e+00 0.000000000000000000e+00 4.773401425168773748e+00 4.371187609620123737e+01
8.052763819095474673e+00 0.000000000000000000e+00 4.709923228340041845e+00 4.293042932538043743e+01
9.057788944723611735e+00 0.000000000000000000e+00 4.629152817455375768e+00 4.207478106269193319e+01
1.006281407035174880e+01 0.000000000000000000e+00 4.547322016649906651e+00 4.110341677041073183e+01
1.106783919597988586e+01 0.000000000000000000e+00 4.449585367032399930e+00 4.006085264754435116e+01
1.207286432160802292e+01 0.000000000000000000e+00 4.350526196457642492e+00 3.891602230894834946e+01
1.307788944723617419e+01 0.000000000000000000e+00 4.245521568026747516e+00 3.769010695063523997e+01
1.408291457286431125e+01 0.000000000000000000e+00 4.116783436292964282e+00 3.643106091346165698e+01
1.508793969849244831e+01 0.000000000000000000e+00 3.988045304559181048e+00 3.509741214370049533e+01
1.609296482412059959e+01 0.000000000000000000e+00 3.848610512262071737e+00 3.372481236739275090e+01
1.709798994974873665e+01 0.000000000000000000e+00 3.698841028284465260e+00 3.232553340274789377e+01
1.810301507537687371e+01 0.000000000000000000e+00 3.547663675686240303e+00 3.090053604380531738e+01
1.910804020100501077e+01 0.000000000000000000e+00 3.393885891649545350e+00 2.946954559123414086e+01
2.011306532663314783e+01 0.000000000000000000e+00 3.210062152172967309e+00 2.807989774379020886e+01
2.111809045226129911e+01 0.000000000000000000e+00 3.026230884554875988e+00 2.670618760854693718e+01
2.212311557788943617e+01 0.000000000000000000e+00 2.842399616936786000e+00 2.536408898038176218e+01
2.312814070351757323e+01 0.000000000000000000e+00 2.651190104154605098e+00 2.407229088369198422e+01
2.413316582914572450e+01 0.000000000000000000e+00 2.438295846224225460e+00 2.284790769113735465e+01
2.513819095477386156e+01 0.000000000000000000e+00 2.223211761005456477e+00 2.168401493083300480e+01
