-1.025000000000000000e+02 -5.250000000000000000e+01 -3.354697418210001558e+01 -2.191920323751734845e+00
-9.916666666666667140e+01 -5.250000000000000000e+01 -3.321058464047501246e+01 -2.300395463304910404e+00
-9.583333333333332860e+01 -5.250000000000000000e+01 -3.186064884352106930e+01 -2.419497898543899961e+00
-9.250000000000000000e+01 -5.250000000000000000e+01 -3.050224856195167433e+01 -2.547890432351823442e+00
-8.916666666666667140e+01 -5.250000000000000000e+01 -2.913894875844166421e+01 -2.684186952758127465e+00
-8.583333333333332860e+01 -5.250000000000000000e+01 -2.777485005227322290e+01 -2.868550753167951939e+00
-8.250000000000000000e+01 -5.250000000000000000e+01 -2.641331863858103191e+01 -3.078147205126248398e+00
-7.916666666666665719e+01 -5.250000000000000000e+01 -2.506016616075531900e+01 -3.272025499870243159e+00
-7.583333333333332860e+01 -5.250000000000000000e+01 -2.371722284955832905e+01 -3.438562148554094922e+00
-7.250000000000000000e+01 -5.250000000000000000e+01 -2.239029707524375112e+01 -3.602735408678110929e+00
-6.916666666666665719e+01 -5.250000000000000000e+01 -2.108336416879999220e+01 -3.748058313386687157e+00
-6.583333333333332860e+01 -5.250000000000000000e+01 -1.979947462674299175e+01 -3.839587455675649519e+00
-6.250000000000000000e+01 -5.250000000000000000e+01 -1.854528787769288556e+01 -3.913282113701112674e+00
-5.916666666666666430e+01 -5.250000000000000000e+01 -1.732098703910997273e+01 -3.986326444099131283e+00
-5.583333333333332860e+01 -5.250000000000000000e+01 -1.613929395290632129e+01 -4.031641634232381755e+00
-5.250000000000000000e+01 -5.250000000000000000e+01 -1.499582346307635916e+01 -4.022798851092336925e+00
-4.916666666666666430e+01 -5.250000000000000000e+01 -1.390222040815832827e+01 -3.979879566386324896e+00
-4.583333333333332860e+01 -5.250000000000000000e+01 -1.285454277991618355e+01 -3.942856248282783582e+00
-4.250000000000000000e+01 -5.250000000000000000e+01 -1.185454410959862770e+01 -3.905685321973216606e+00
-3.916666666666666430e+01 -5.250000000000000000e+01 -1.091751813582092367e+01 -3.853506510643978533e+00
-3.583333333333332860e+01 -5.250000000000000000e+01 -1.005490892813044645e+01 -3.779308241284647707e+00
-3.250000000000000000e+01 -5.250000000000000000e+01 -9.251042266613369591e+00 -3.668455823360601276e+00
-2.916666666666665719e+01 -5.250000000000000000e+01 -8.512960107568218859e+00 -3.531076246150169684e+00
-2.583333333333332860e+01 -5.250000000000000000e+01 -7.845041592924999918e+00 -3.396976871467287662e+00
-2.250000000000000000e+01 -5.250000000000000000e+01 -7.250263886698609994e+00 -3.270526750292338747e+00
-1.916666666666665719e+01 -5.250000000000000000e+01 -6.735806462608026735e+00 -3.145563614805715336e+00
-1.583333333333332860e+01 -5.250000000000000000e+01 -6.300464789033334512e+00 -3.018889319364197910e+00
-1.250000000000000000e+01 -5.250000000000000000e+01 -5.945120589904558273e+00 -2.895857099135790147e+00
-9.166666666666657193e+00 -5.250000000000000000e+01 -5.674514035271384316e+00 -2.787632302141318075e+00
-5.833333333333328596e+00 -5.250000000000000000e+01 -5.479675233433217940e+00 -2.698453569671709573e+00
-2.500000000000000000e+00 -5.250000000000000000e+01 -5.369019985149998675e+00 -2.636217402494410500e+00
8.333333333333428072e-01 -5.250000000000000000e+01 -5.344732406631129251e+00 -2.604506422068714855e+00
4.166666666666671404e+00 -5.250000000000000000e+01 -5.416968701004226006e+00 -2.607547558738922078e+00
7.500000000000000000e+00 -5.250000000000000000e+01 -5.567123651500001102e+00 -2.636379399338030893e+00
1.083333333333334281e+01 -5.250000000000000000e+01 -5.799533969737586503e+00 -2.688490583631398589e+00
1.416666666666667140e+01 -5.250000000000000000e+01 -6.111704068606817586e+00 -2.756532212949463823e+00
1.750000000000000000e+01 -5.250000000000000000e+01 -6.509759138364282549e+00 -2.833012620553490901e+00
2.083333333333334281e+01 -5.250000000000000000e+01 -6.987485647191668647e+00 -2.906269170241865485e+00
2.416666666666667140e+01 -5.250000000000000000e+01 -7.538922731072762673e+00 -2.970287512152385290e+00
2.750000000000000000e+01 -5.250000000000000000e+01 -8.170348176229978776e+00 -3.027694942825691626e+00
3.083333333333334281e+01 -5.250000000000000000e+01 -8.866715653789201568e+00 -3.080957050715849022e+00
3.416666666666668561e+01 -5.250000000000000000e+01 -9.644610824973261387e+00 -3.150847673223968304e+00
3.750000000000000000e+01 -5.250000000000000000e+01 -1.048420421746289222e+01 -3.230791215275542250e+00
4.083333333333334281e+01 -5.250000000000000000e+01 -1.138795001526830575e+01 -3.276033513911413841e+00
4.416666666666668561e+01 -5.250000000000000000e+01 -1.234995916768993141e+01 -3.281837209794160604e+00
4.750000000000000000e+01 -5.250000000000000000e+01 -1.336762924986141599e+01 -3.280277928366693185e+00
5.083333333333334281e+01 -5.250000000000000000e+01 -1.444245340523634979e+01 -3.300070604931730767e+00
5.416666666666668561e+01 -5.250000000000000000e+01 -1.556222573048120950e+01 -3.324150207455828454e+00
5.750000000000000000e+01 -5.250000000000000000e+01 -1.672724914552500408e+01 -3.313537443198709020e+00
6.083333333333334281e+01 -5.250000000000000000e+01 -1.793059467163593723e+01 -3.276232049241664779e+00
6.416666666666668561e+01 -5.250000000000000000e+01 -1.916768342847447926e+01 -3.242204902549490786e+00
6.750000000000000000e+01 -5.250000000000000000e+01 -2.043750763007352589e+01 -3.221796443186022874e+00
7.083333333333334281e+01 -5.250000000000000000e+01 -2.173310325541271837e+01 -3.167855002072122339e+00
7.416666666666668561e+01 -5.250000000000000000e+01 -2.305085674923334338e+01 -3.077736649822694126e+00
7.750000000000000000e+01 -5.250000000000000000e+01 -2.438709085565749035e+01 -2.986129344796591312e+00
8.083333333333334281e+01 -5.250000000000000000e+01 -2.573532616305024590e+01 -2.876636285867752552e+00
8.416666666666668561e+01 -5.250000000000000000e+01 -2.709372920798479356e+01 -2.734037819815860360e+00
8.750000000000000000e+01 -5.250000000000000000e+01 -2.845684337617500148e+01 -2.587728526410128627e+00
9.083333333333334281e+01 -5.250000000000000000e+01 -2.982100810435050420e+01 -2.476673031182974327e+00
9.416666666666668561e+01 -5.250000000000000000e+01 -3.118240070340832659e+01 -2.390158780338748290e+00
9.750000000000000000e+01 -5.250000000000000000e+01 -3.253692359205274443e+01 -2.293157889285171613e+00
-1.025000000000000000e+02 -4.916666666666666430e+01 -3.338144314378676825e+01 -2.247085537372535580e+00
-9.916666666666667140e+01 -4.916666666666666430e+01 -3.304328360439785683e+01 -2.312934340240287323e+00
-9.583333333333332860e+01 -4.916666666666666430e+01 -3.168624384904913427e+01 -2.435107637422193605e+00
-9.250000000000000000e+01 -4.916666666666666430e+01 -3.032069576707475989e+01 -2.546759575262937947e+00
-8.916666666666667140e+01 -4.916666666666666430e+01 -2.895022016075051852e+01 -2.671652880542432662e+00
-8.583333333333332860e+01 -4.916666666666666430e+01 -2.757894066490567297e+01 -2.905978807014892862e+00
-8.250000000000000000e+01 -4.916666666666666430e+01 -2.621024532835831877e+01 -3.167098409027552464e+00
-7.916666666666665719e+01 -4.916666666666666430e+01 -2.484997226587426766e+01 -3.381290271356502064e+00
-7.583333333333332860e+01 -4.916666666666666430e+01 -2.349996039479932008e+01 -3.560972252544608363e+00
-7.250000000000000000e+01 -4.916666666666666430e+01 -2.216605136320735880e+01 -3.759945545611859341e+00
-6.916666666666665719e+01 -4.916666666666666430e+01 -2.085224093567974890e+01 -3.922073966458263339e+00
-6.583333333333332860e+01 -4.916666666666666430e+01 -1.956159467935299645e+01 -3.980308467652720061e+00
-6.250000000000000000e+01 -4.916666666666666430e+01 -1.830080650817985699e+01 -4.045909672687392877e+00
-5.916666666666666430e+01 -4.916666666666666430e+01 -1.707006283626792253e+01 -4.129997752853670434e+00
-5.583333333333332860e+01 -4.916666666666666430e+01 -1.588215066774124296e+01 -4.155502909605230499e+00
-5.250000000000000000e+01 -4.916666666666666430e+01 -1.473266241824974543e+01 -4.092903133300571206e+00
-4.916666666666666430e+01 -4.916666666666666430e+01 -1.363330434719206607e+01 -4.005417703367601945e+00
-4.583333333333332860e+01 -4.916666666666666430e+01 -1.258011309110795750e+01 -3.959537108786915116e+00
-4.250000000000000000e+01 -4.916666666666666430e+01 -1.157485104868329273e+01 -3.909467961031795280e+00
-3.916666666666666430e+01 -4.916666666666666430e+01 -1.063289431749718617e+01 -3.822663474199509359e+00
-3.583333333333332860e+01 -4.916666666666666430e+01 -9.765745213151191706e+00 -3.710435805063241332e+00
-3.250000000000000000e+01 -4.916666666666666430e+01 -8.957647972077987575e+00 -3.552856496192406066e+00
-2.916666666666665719e+01 -4.916666666666666430e+01 -8.215681504226239440e+00 -3.362649000717898851e+00
-2.583333333333332860e+01 -4.916666666666666430e+01 -7.544248151329348673e+00 -3.190255403007741464e+00
-2.250000000000000000e+01 -4.916666666666666430e+01 -6.946339827696434099e+00 -3.029583611587723713e+00
-1.916666666666665719e+01 -4.916666666666666430e+01 -6.429174780979447945e+00 -2.860508466744134726e+00
-1.583333333333332860e+01 -4.916666666666666430e+01 -5.991542528122923983e+00 -2.671857613503305640e+00
-1.250000000000000000e+01 -4.916666666666666430e+01 -5.634328013770238286e+00 -2.481463776354865924e+00
-9.166666666666657193e+00 -4.916666666666666430e+01 -5.362297429413830585e+00 -2.321766794281923119e+00
-5.833333333333328596e+00 -4.916666666666666430e+01 -5.166433116513655222e+00 -2.197392374584925534e+00
-2.500000000000000000e+00 -4.916666666666666430e+01 -5.055195464507841407e+00 -2.114005020902809395e+00
8.333333333333428072e-01 -4.916666666666666430e+01 -5.030780083468050279e+00 -2.074976791990301273e+00
4.166666666666671404e+00 -4.916666666666666430e+01 -5.103396550874858661e+00 -2.085020429500747063e+00
7.500000000000000000e+00 -4.916666666666666430e+01 -5.254341965560168859e+00 -2.134070239119995716e+00
1.083333333333334281e+01 -4.916666666666666430e+01 -5.487975295671068565e+00 -2.220917585050318444e+00
1.416666666666667140e+01 -4.916666666666666430e+01 -5.801788185099162831e+00 -2.340832527181808675e+00
1.750000000000000000e+01 -4.916666666666666430e+01 -6.201938098624975026e+00 -2.475712347688136195e+00
2.083333333333334281e+01 -4.916666666666666430e+01 -6.682178668396778320e+00 -2.590281898516325843e+00
2.416666666666667140e+01 -4.916666666666666430e+01 -7.236517636342275850e+00 -2.676308088138808383e+00
2.750000000000000000e+01 -4.916666666666666430e+01 -7.871266445808744905e+00 -2.740590126485095812e+00
3.083333333333334281e+01 -4.916666666666666430e+01 -8.571299152032530344e+00 -2.791440411584062087e+00
3.416666666666668561e+01 -4.916666666666666430e+01 -9.353288093565154782e+00 -2.875239181179138903e+00
3.750000000000000000e+01 -4.916666666666666430e+01 -1.019729987247134773e+01 -3.016570980947034908e+00
4.083333333333334281e+01 -4.916666666666666430e+01 -1.110580128758096663e+01 -3.116458861280715364e+00
4.416666666666668561e+01 -4.916666666666666430e+01 -1.207287376986938199e+01 -3.137608267381396754e+00
4.750000000000000000e+01 -4.916666666666666430e+01 -1.309589930698668070e+01 -3.126415094251476567e+00
5.083333333333334281e+01 -4.916666666666666430e+01 -1.417638042182030844e+01 -3.156773773596178057e+00
5.416666666666668561e+01 -4.916666666666666430e+01 -1.530204594315765831e+01 -3.228403197580956618e+00
5.750000000000000000e+01 -4.916666666666666430e+01 -1.647320023882933526e+01 -3.253794093372226470e+00
